,Brand,Model,Variant,Kilometers driven,Fuel type,Transmission,Location,Year of manufacturing,Number of owners,Price
1878,2016 Ford Ecosport,2016 Ford Ecosport,1.5 TDCi Trend Plus BE BSIV,"70,000 kms",Diesel,Manual,New Delhi,2016,First Owner,5.5 Lakh*
1879,2015 Honda City,2015 Honda City,i VTEC CVT SV,"72,000 kms",Petrol,Automatic,New Delhi,2015,First Owner,6.75 Lakh*
1880,2015 Mercedes-Benz New C-Class,2015 Mercedes-Benz New C-Class,220 CDI AT,"24,000 kms",Diesel,Automatic,New Delhi,2015,First Owner,25 Lakh*
1881,2018 Hyundai Verna,2018 Hyundai Verna,CRDi 1.6 AT SX Plus,"39,000 kms",Diesel,Automatic,New Delhi,2018,First Owner,11.61 Lakh*
1882,2010 Hyundai Grand i10,2010 Hyundai Grand i10,Era 1.1,"58,000 kms",Petrol,Manual,New Delhi,2010,First Owner,1.75 Lakh*
1883,2012 Maruti Wagon R,2012 Maruti Wagon R,LXI,"68,000 kms",Petrol,Manual,Faridabad,2012,First Owner,2.1 Lakh*
1884,2013 Maruti Swift,2013 Maruti Swift,VXI,"58,000 kms",Petrol,Manual,Faridabad,2013,First Owner,3.5 Lakh*
1885,2014 Maruti Swift,2014 Maruti Swift,ZXI BSIV,"70,000 kms",Petrol,Manual,Faridabad,2014,First Owner,4.25 Lakh*
1886,2016 Jaguar XF,2016 Jaguar XF,2.0 Diesel Pure,"34,000 kms",Diesel,Automatic,New Delhi,2016,First Owner,30 Lakh*
1887,2014 Hyundai Xcent,2014 Hyundai Xcent,1.1 CRDi SX,"72,000 kms",Diesel,Manual,Faridabad,2014,First Owner,3.45 Lakh*
1888,2015 Maruti Ciaz,2015 Maruti Ciaz,VDi Plus,"74,000 kms",Diesel,Manual,Gurgaon,2015,First Owner,5.25 Lakh*
1889,2011 Maruti SX4,2011 Maruti SX4,ZDI,"1,18,308 kms",Diesel,Manual,New Delhi,2011,Second Owner,2.26 Lakh*
1890,2016 Maruti Swift,2016 Maruti Swift,VXI,"65,000 kms",Petrol,Manual,Faridabad,2016,Second Owner,3.99 Lakh*
1891,2015 Hyundai i10,2015 Hyundai i10,Magna,"35,208 kms",Petrol,Manual,New Delhi,2015,First Owner,3.45 Lakh*
1892,2015 Honda Jazz,2015 Honda Jazz,1.2 V i VTEC,"44,794 kms",Petrol,Manual,New Delhi,2015,First Owner,4.9 Lakh*
1893,2018 Mahindra XUV500,2018 Mahindra XUV500,W9 1.99,"85,000 kms",Diesel,Manual,New Delhi,2018,First Owner,11.9 Lakh*
1894,2017 Renault Duster,2017 Renault Duster,Adventure Edition 85PS RXL,"59,000 kms",Diesel,Manual,Gurgaon,2017,First Owner,6.25 Lakh*
1895,2016 Maruti Ciaz,2016 Maruti Ciaz,VDi Plus,"67,000 kms",Diesel,Manual,Faridabad,2016,First Owner,5.65 Lakh*
1896,2015 Maruti Celerio,2015 Maruti Celerio,VXI AT Optional,"15,000 kms",Petrol,Automatic,New Delhi,2015,First Owner,3.85 Lakh*
1897,2015 Toyota Innova,2015 Toyota Innova,2.5 VX (Diesel) 7 Seater BS IV,"1,23,000 kms",Diesel,Manual,Gurgaon,2015,First Owner,9.5 Lakh*
1898,2014 Mercedes-Benz New C-Class,2014 Mercedes-Benz New C-Class,220 CDI AT,"74,000 kms",Diesel,Automatic,New Delhi,2014,First Owner,11.9 Lakh*
1899,2008 Toyota Corolla Altis,2008 Toyota Corolla Altis,G,"1,00,000 kms",Petrol,Manual,New Delhi,2008,Second Owner,2.1 Lakh*
1900,2011 BMW 5 Series,2011 BMW 5 Series,530d Highline Sedan,"75,000 kms",Diesel,Automatic,New Delhi,2011,Second Owner,9.5 Lakh*
1901,2010 Mercedes-Benz E-Class,2010 Mercedes-Benz E-Class,E350 Petrol,"46,000 kms",Petrol,Automatic,New Delhi,2010,First Owner,11.25 Lakh*
1902,2019 Hyundai i20,2019 Hyundai i20,1.2 Spotz,"34,000 kms",Petrol,Manual,New Delhi,2019,First Owner,6.5 Lakh*
1903,2019 Jaguar XE,2019 Jaguar XE,2.0L Diesel Prestige,"20,000 kms",Diesel,Automatic,New Delhi,2019,First Owner,33.85 Lakh*
1904,2012 Mahindra XUV500,2012 Mahindra XUV500,W8 2WD,"67,452 kms",Diesel,Manual,New Delhi,2012,First Owner,5.25 Lakh*
1905,2013 Mahindra XUV500,2013 Mahindra XUV500,W6 2WD,"78,000 kms",Diesel,Manual,New Delhi,2013,First Owner,5.5 Lakh*
1906,2012 Mahindra XUV500,2012 Mahindra XUV500,W8 2WD,"98,000 kms",Diesel,Manual,New Delhi,2012,First Owner,4.85 Lakh*
1907,2010 Maruti Wagon R,2010 Maruti Wagon R,LXI,"65,200 kms",Petrol,Manual,New Delhi,2010,First Owner,1.5 Lakh*
1908,2008 Hyundai i10,2008 Hyundai i10,Era,"15,237 kms",Petrol,Manual,New Delhi,2008,First Owner,1.35 Lakh*
1909,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI AGS Optional,"44,000 kms",Petrol,Automatic,Ghaziabad,2017,First Owner,3.35 Lakh*
1910,2019 Ford Ecosport,2019 Ford Ecosport,1.5 Diesel Ambiente BSIV,"31,000 kms",Diesel,Manual,Ghaziabad,2019,First Owner,7.75 Lakh*
1911,2015 Porsche Macan,2015 Porsche Macan,S Diesel,"62,200 kms",Diesel,Automatic,New Delhi,2015,First Owner,42 Lakh*
1912,2013 Renault Duster,2013 Renault Duster,85PS Diesel RxE,"58,000 kms",Diesel,Manual,New Delhi,2013,First Owner,4.21 Lakh*
1913,2018 Ford Ecosport,2018 Ford Ecosport,1.5 Diesel Titanium,"36,000 kms",Diesel,Manual,New Delhi,2018,First Owner,9.5 Lakh*
1914,2015 Maruti Swift,2015 Maruti Swift,VDI BSIV,"60,000 kms",Diesel,Manual,Gurgaon,2015,First Owner,4.15 Lakh*
1915,2018 Maruti Baleno,2018 Maruti Baleno,Delta,"25,000 kms",Petrol,Manual,New Delhi,2018,First Owner,5.99 Lakh*
1916,2016 Maruti Baleno,2016 Maruti Baleno,1.2 Zeta,"58,000 kms",Petrol,Manual,Faridabad,2016,First Owner,5.9 Lakh*
1917,2016 Maruti Baleno,2016 Maruti Baleno,1.2 Zeta,"58,000 kms",Petrol,Manual,Faridabad,2016,First Owner,5.9 Lakh*
1918,2014 Honda City,2014 Honda City,i DTEC V,"77,000 kms",Diesel,Manual,New Delhi,2014,Second Owner,4.85 Lakh*
1919,2019 Mahindra XUV500,2019 Mahindra XUV500,W5,"9,001 kms",Diesel,Manual,New Delhi,2019,First Owner,13.75 Lakh*
1920,2018 Hyundai i20,2018 Hyundai i20,1.2 Era,"20,000 kms",Petrol,Manual,Ghaziabad,2018,First Owner,6 Lakh*
1921,2012 Maruti Alto K10,2012 Maruti Alto K10,LXI,"88,725 kms",Petrol,Manual,Gurgaon,2012,Second Owner,1.9 Lakh*
1922,2010 Hyundai Grand i10,2010 Hyundai Grand i10,Magna 1.1,"26,500 kms",Petrol,Manual,New Delhi,2010,First Owner,2.45 Lakh*
1923,2013 Maruti Ritz,2013 Maruti Ritz,LXI,"65,000 kms",Petrol,Manual,New Delhi,2013,First Owner,3.11 Lakh*
1924,2014 Honda City,2014 Honda City,i DTec SV,"70,000 kms",Diesel,Manual,New Delhi,2014,First Owner,4.5 Lakh*
1925,2012 Renault Duster,2012 Renault Duster,85PS Diesel RxL,"50,000 kms",Diesel,Manual,New Delhi,2012,First Owner,3.15 Lakh*
1926,2013 Maruti Swift,2013 Maruti Swift,VXI,"57,000 kms",Petrol,Manual,New Delhi,2013,Second Owner,3.4 Lakh*
1927,2010 Hyundai i10,2010 Hyundai i10,Magna,"78,000 kms",Petrol,Manual,Gurgaon,2010,First Owner,1.85 Lakh*
1928,2014 Hyundai Xcent,2014 Hyundai Xcent,1.2 Kappa Base,"73,000 kms",Petrol,Manual,New Delhi,2014,First Owner,3.28 Lakh*
1929,2012 Maruti Wagon R,2012 Maruti Wagon R,LXI BS IV,"61,153 kms",Petrol,Manual,New Delhi,2012,First Owner,2.25 Lakh*
1930,2019 Volkswagen Vento,2019 Volkswagen Vento,1.6 Comfortline,"13,000 kms",Petrol,Manual,New Delhi,2019,First Owner,8.75 Lakh*
1931,2014 Hyundai EON,2014 Hyundai EON,Era Plus,"47,010 kms",Petrol,Manual,Faridabad,2014,First Owner,1.95 Lakh*
1932,2011 Audi Q5,2011 Audi Q5,3.0 TDI,"80,000 kms",Diesel,Automatic,New Delhi,2011,Second Owner,11.5 Lakh*
1933,2017 Renault Duster,2017 Renault Duster,85PS Diesel RxE,"65,000 kms",Diesel,Manual,Gurgaon,2017,First Owner,5.25 Lakh*
1934,2021 Nissan Magnite,2021 Nissan Magnite,Turbo XV Premium,"2,000 kms",Petrol,Manual,Faridabad,2021,First Owner,8.25 Lakh*
1935,2018 Maruti Baleno,2018 Maruti Baleno,Delta CVT,"41,000 kms",Petrol,Automatic,New Delhi,2018,First Owner,6.2 Lakh*
1936,2007 Maruti 800,2007 Maruti 800,AC,"69,773 kms",Petrol,Manual,Gurgaon,2007,Fourth & Above Owner,"62,000*"
1937,2019 Kia Seltos,2019 Kia Seltos,GTX Plus,"14,700 kms",Petrol,Manual,New Delhi,2019,First Owner,15 Lakh*
1938,2020 Land Rover Discovery Sport,2020 Land Rover Discovery Sport,SD4 HSE Luxury 7S,"6,000 kms",Diesel,Automatic,New Delhi,2020,First Owner,58 Lakh*
1939,2018 Maruti Swift,2018 Maruti Swift,VXI,"41,000 kms",Petrol,Manual,New Delhi,2018,First Owner,5.25 Lakh*
1940,2016 Audi A6,2016 Audi A6,35 TDI,"62,600 kms",Diesel,Automatic,New Delhi,2016,First Owner,25.75 Lakh*
1941,2017 BMW X1,2017 BMW X1,sDrive 20d xLine,"46,000 kms",Diesel,Automatic,New Delhi,2017,First Owner,24.95 Lakh*
1942,2021 Audi A6,2021 Audi A6,45 TFSI Technology,"4,500 kms",Petrol,Automatic,New Delhi,2021,First Owner,54.5 Lakh*
1943,2018 Hyundai Elantra,2018 Hyundai Elantra,2.0 SX Option AT,"15,000 kms",Petrol,Automatic,New Delhi,2018,First Owner,15.5 Lakh*
1944,2016 Mercedes-Benz New C-Class,2016 Mercedes-Benz New C-Class,C 200 CGI Avantgarde,"25,001 kms",Petrol,Automatic,New Delhi,2016,First Owner,29 Lakh*
1945,2015 Hyundai i20,2015 Hyundai i20,Sportz 1.4 CRDi,"58,500 kms",Diesel,Manual,New Delhi,2015,First Owner,4.29 Lakh*
1946,2020 Mercedes-Benz E-Class,2020 Mercedes-Benz E-Class,Exclusive E 220d,"28,000 kms",Diesel,Automatic,New Delhi,2020,First Owner,60 Lakh*
1947,2015 Volkswagen Polo,2015 Volkswagen Polo,GT TSI Sport Edition,"49,200 kms",Petrol,Automatic,New Delhi,2015,First Owner,5.5 Lakh*
1948,2014 Mercedes-Benz S-Class,2014 Mercedes-Benz S-Class,S 350 CDI,"65,000 kms",Diesel,Automatic,New Delhi,2014,First Owner,43.9 Lakh*
1949,2018 Mercedes-Benz CLA,2018 Mercedes-Benz CLA,200 CDI Style,"39,999 kms",Diesel,Automatic,New Delhi,2018,First Owner,25 Lakh*
1950,2019 Ford Ecosport,2019 Ford Ecosport,1.5 Diesel Titanium BSIV,"18,240 kms",Diesel,Manual,New Delhi,2019,First Owner,9 Lakh*
1951,2021 Maruti Swift,2021 Maruti Swift,ZXI AMT,"6,000 kms",Petrol,Automatic,Faridabad,2021,First Owner,7.85 Lakh*
1952,2019 Mahindra Thar,2019 Mahindra Thar,CRDe ABS,"39,421 kms",Diesel,Manual,New Delhi,2019,First Owner,8.9 Lakh*
1953,2015 Toyota Camry,2015 Toyota Camry,2.5 G,"95,000 kms",Petrol,Automatic,New Delhi,2015,First Owner,13.5 Lakh*
1954,2014 Hyundai Santa Fe,2014 Hyundai Santa Fe,4WD AT,"63,421 kms",Diesel,Automatic,New Delhi,2014,First Owner,10.5 Lakh*
1955,2012 Nissan Sunny,2012 Nissan Sunny,Diesel XV,"40,100 kms",Diesel,Manual,New Delhi,2012,First Owner,3.15 Lakh*
1956,2018 Toyota Innova Crysta,2018 Toyota Innova Crysta,2.4 G MT,"29,000 kms",Diesel,Manual,New Delhi,2018,Second Owner,17 Lakh*
1957,2017 Mercedes-Benz E-Class,2017 Mercedes-Benz E-Class,E250 Edition E,"22,000 kms",Diesel,Automatic,New Delhi,2017,First Owner,52 Lakh*
1958,2018 Hyundai Creta,2018 Hyundai Creta,1.4 E Plus,"70,000 kms",Diesel,Manual,New Delhi,2018,First Owner,8.75 Lakh*
1959,2014 Honda City,2014 Honda City,i DTec S,"54,215 kms",Diesel,Manual,New Delhi,2014,First Owner,4.5 Lakh*
1960,2015 Hyundai Creta,2015 Hyundai Creta,1.4 CRDi S Plus,"42,000 kms",Diesel,Manual,New Delhi,2015,Second Owner,7.41 Lakh*
1961,2015 Mitsubishi Pajero,2015 Mitsubishi Pajero,Sport 4X2 AT,"100,000 kms",Diesel,Automatic,Gurgaon,2015,First Owner,11.95 Lakh*
1962,2018 BMW 5 Series,2018 BMW 5 Series,520d Sport Line,"90,000 kms",Diesel,Automatic,Gurgaon,2018,First Owner,37.5 Lakh*
1963,2008 Toyota Corolla Altis,2008 Toyota Corolla Altis,G,"65,000 kms",Petrol,Manual,New Delhi,2008,Second Owner,2.47 Lakh*
1964,2018 Honda City,2018 Honda City,i-VTEC V,"35,000 kms",Petrol,Manual,New Delhi,2018,First Owner,8.95 Lakh*
1965,2017 Mini Cooper,2017 Mini Cooper,S,"28,900 kms",Petrol,Automatic,New Delhi,2017,First Owner,34.5 Lakh*
1966,2014 Renault Duster,2014 Renault Duster,85PS Diesel RxL,"81,000 kms",Diesel,Manual,New Delhi,2014,First Owner,4.15 Lakh*
1967,2013 Toyota Corolla Altis,2013 Toyota Corolla Altis,1.8 J,"65,000 kms",Petrol,Manual,New Delhi,2013,First Owner,5.25 Lakh*
1968,2018 Toyota Fortuner,2018 Toyota Fortuner,2.8 2WD AT,"43,000 kms",Diesel,Automatic,Gurgaon,2018,First Owner,29.5 Lakh*
1969,2014 Nissan Terrano,2014 Nissan Terrano,XL 110 PS,"82,000 kms",Diesel,Manual,New Delhi,2014,First Owner,4.25 Lakh*
1970,2017 Honda Brio,2017 Honda Brio,1.2 VX AT,"31,000 kms",Petrol,Automatic,New Delhi,2017,First Owner,5.25 Lakh*
1971,2012 Hyundai Verna,2012 Hyundai Verna,1.6 EX VTVT,"77,000 kms",Petrol,Manual,New Delhi,2012,First Owner,3.6 Lakh*
1972,2017 Ford Mustang,2017 Ford Mustang,V8,"8,000 kms",Petrol,Automatic,New Delhi,2017,First Owner,76 Lakh*
1973,2012 Maruti Swift Dzire,2012 Maruti Swift Dzire,VDI,"88,000 kms",Diesel,Manual,New Delhi,2012,First Owner,2.85 Lakh*
1974,2015 Mercedes-Benz M-Class,2015 Mercedes-Benz M-Class,ML 250 CDI,"54,000 kms",Diesel,Automatic,New Delhi,2015,First Owner,27.25 Lakh*
1975,2017 Hyundai i20,2017 Hyundai i20,Sportz 1.2,"49,000 kms",Petrol,Manual,New Delhi,2017,First Owner,5.75 Lakh*
1976,2015 Mercedes-Benz New C-Class,2015 Mercedes-Benz New C-Class,220 CDI AT,"38,000 kms",Diesel,Automatic,New Delhi,2015,First Owner,24.5 Lakh*
1977,2010 Honda City,2010 Honda City,1.5 V MT,"86,245 kms",Petrol,Manual,Faridabad,2010,First Owner,2.85 Lakh*
1978,2018 Mercedes-Benz CLA,2018 Mercedes-Benz CLA,200 CDI Sport,"24,000 kms",Diesel,Automatic,New Delhi,2018,First Owner,26 Lakh*
1979,2018 Toyota Corolla Altis,2018 Toyota Corolla Altis,1.8 G CVT,"29,032 kms",Petrol,Automatic,New Delhi,2018,First Owner,15 Lakh*
1980,2013 Hyundai i10,2013 Hyundai i10,Magna,"50,000 kms",Petrol,Manual,Ghaziabad,2013,First Owner,3 Lakh*
1981,2019 BMW X1,2019 BMW X1,sDrive 20d M Sport,"39,999 kms",Diesel,Automatic,New Delhi,2019,First Owner,30 Lakh*
1982,2014 Hyundai i20,2014 Hyundai i20,Magna 1.2,"63,000 kms",Petrol,Manual,Faridabad,2014,First Owner,4.4 Lakh*
1983,2012 Honda Brio,2012 Honda Brio,S Option MT,"65,010 kms",Petrol,Manual,New Delhi,2012,First Owner,2.57 Lakh*
1984,2015 Ford Ecosport,2015 Ford Ecosport,1.5 Diesel Titanium BSIV,"60,000 kms",Diesel,Manual,New Delhi,2015,First Owner,5.25 Lakh*
1985,2011 Ford Fiesta Classic,2011 Ford Fiesta Classic,1.4 Duratorq CLXI,"77,000 kms",Diesel,Manual,Noida,2011,First Owner,2.5 Lakh*
1986,2019 Maruti Ertiga,2019 Maruti Ertiga,VXI,"57,000 kms",Petrol,Manual,Faridabad,2019,First Owner,8.25 Lakh*
1987,2012 Volkswagen Polo,2012 Volkswagen Polo,Petrol Comfortline 1.2L,"68,000 kms",Petrol,Manual,Faridabad,2012,First Owner,2.6 Lakh*
1988,2019 Mercedes-Benz GLS,2019 Mercedes-Benz GLS,350d Grand Edition,"24,000 kms",Diesel,Automatic,New Delhi,2019,First Owner,78 Lakh*
1989,2016 Maruti Ritz,2016 Maruti Ritz,VXi,"42,000 kms",Petrol,Manual,New Delhi,2016,First Owner,3.75 Lakh*
1990,2016 Maruti Swift,2016 Maruti Swift,VDI BSIV,"73,000 kms",Diesel,Manual,New Delhi,2016,First Owner,5.35 Lakh*
1991,2011 Hyundai i10,2011 Hyundai i10,Magna 1.1L,"20,000 kms",Petrol,Manual,New Delhi,2011,Second Owner,2.1 Lakh*
1992,2017 Mahindra XUV500,2017 Mahindra XUV500,R W10 FWD,"62,000 kms",Diesel,Manual,New Delhi,2017,First Owner,10.85 Lakh*
1993,2015 Mahindra XUV500,2015 Mahindra XUV500,W6 2WD,"76,000 kms",Diesel,Manual,New Delhi,2015,Second Owner,5.85 Lakh*
1994,2014 Maruti Wagon R,2014 Maruti Wagon R,VXI,"52,123 kms",Petrol,Manual,New Delhi,2014,First Owner,2.55 Lakh*
1995,2019 Jaguar XF,2019 Jaguar XF,2.0 Petrol Prestige,"10,000 kms",Petrol,Automatic,New Delhi,2019,First Owner,39.5 Lakh*
1996,2007 Maruti Wagon R,2007 Maruti Wagon R,LXI Minor,"55,491 kms",Petrol,Manual,New Delhi,2007,Second Owner,"70,000*"
1997,2020 Jeep Compass,2020 Jeep Compass,1.4 Limited,"11,000 kms",Petrol,Automatic,New Delhi,2020,First Owner,22 Lakh*
1998,2016 Porsche Cayenne,2016 Porsche Cayenne,Diesel,"25,000 kms",Diesel,Automatic,New Delhi,2016,First Owner,65.4 Lakh*
1999,2016 Mercedes-Benz GLE Class,2016 Mercedes-Benz GLE Class,43 AMG Coupe,"41,000 kms",Petrol,Automatic,New Delhi,2016,Second Owner,62.9 Lakh*
2000,2015 Honda City,2015 Honda City,i DTEC V,"1,39,336 kms",Diesel,Manual,New Delhi,2015,First Owner,4.34 Lakh*
2001,2017 Hyundai Tucson,2017 Hyundai Tucson,2.0 e-VGT 2WD AT GL,"67,000 kms",Diesel,Automatic,New Delhi,2017,Second Owner,14.25 Lakh*
2002,2015 Volkswagen Polo,2015 Volkswagen Polo,GT 1.5 TDI,"1,87,721 kms",Diesel,Manual,New Delhi,2015,First Owner,3.36 Lakh*
2003,2016 Toyota Innova Crysta,2016 Toyota Innova Crysta,2.4 VX MT BSIV,"35,000 kms",Diesel,Manual,New Delhi,2016,First Owner,15.5 Lakh*
2004,2012 Fiat Grande Punto,2012 Fiat Grande Punto,1.3 Emotion (Diesel),"1,41,100 kms",Diesel,Manual,New Delhi,2012,First Owner,1.28 Lakh*
2005,2007 Hyundai Santro Xing,2007 Hyundai Santro Xing,XL,"1,52,932 kms",Petrol,Manual,New Delhi,2007,Second Owner,"98,000*"
2006,2009 Hyundai Grand i10,2009 Hyundai Grand i10,Magna 1.1,"1,05,809 kms",Petrol,Manual,New Delhi,2009,Third Owner,1.19 Lakh*
2007,2016 Ford Ecosport,2016 Ford Ecosport,1.5 Diesel Trend Plus BSIV,"50,100 kms",Diesel,Manual,Faridabad,2016,First Owner,5.48 Lakh*
2008,2019 Hyundai Grand i10,2019 Hyundai Grand i10,Magna Petrol BSIV,"10,784 kms",Petrol,Manual,Faridabad,2019,First Owner,5 Lakh*
2009,2018 Mahindra Thar,2018 Mahindra Thar,CRDe,"40,000 kms",Diesel,Manual,New Delhi,2018,Second Owner,8 Lakh*
2010,2018 Maruti Wagon R,2018 Maruti Wagon R,VXI Plus,"17,000 kms",Petrol,Manual,Ghaziabad,2018,First Owner,4.5 Lakh*
2011,2012 BMW 3 Series,2012 BMW 3 Series,320d Highline,"77,000 kms",Diesel,Automatic,New Delhi,2012,First Owner,10.5 Lakh*
2012,2016 Mercedes-Benz E-Class,2016 Mercedes-Benz E-Class,E250 Edition E,"44,000 kms",Diesel,Automatic,New Delhi,2016,First Owner,26.9 Lakh*
2013,2013 Hyundai Verna,2013 Hyundai Verna,1.6 SX CRDI (O) AT,"75,000 kms",Diesel,Automatic,New Delhi,2013,First Owner,4.75 Lakh*
2014,2019 Hyundai Verna,2019 Hyundai Verna,VTVT 1.6 SX,"13,500 kms",Petrol,Manual,New Delhi,2019,First Owner,9.85 Lakh*
2015,2013 Toyota Etios Liva,2013 Toyota Etios Liva,GD,"75,000 kms",Diesel,Manual,Faridabad,2013,First Owner,2.9 Lakh*
2016,2018 Audi A3,2018 Audi A3,35 TDI Premium Plus,"21,000 kms",Diesel,Automatic,New Delhi,2018,First Owner,23.9 Lakh*
2017,2015 Ford Ecosport,2015 Ford Ecosport,1.5 Ti VCT AT Titanium BE BSIV,"40,000 kms",Petrol,Automatic,New Delhi,2015,Second Owner,6.5 Lakh*
2018,2018 Maruti Baleno,2018 Maruti Baleno,Sigma,"53,000 kms",Petrol,Manual,Faridabad,2018,First Owner,4.9 Lakh*
2019,2016 Hyundai Creta,2016 Hyundai Creta,1.6 VTVT SX Plus,"55,000 kms",Petrol,Manual,New Delhi,2016,First Owner,9.25 Lakh*
2020,2017 Maruti Alto K10,2017 Maruti Alto K10,VXI Optional,"44,000 kms",Petrol,Manual,Gurgaon,2017,First Owner,2.95 Lakh*
2021,2012 Toyota Innova,2012 Toyota Innova,2.5 G (Diesel) 7 Seater BS IV,"90,000 kms",Diesel,Manual,Gurgaon,2012,First Owner,5 Lakh*
2022,2013 Audi A6,2013 Audi A6,2.0 TDI Premium Plus,"99,000 kms",Diesel,Automatic,New Delhi,2013,Second Owner,14.25 Lakh*
2023,2016 Toyota Innova Crysta,2016 Toyota Innova Crysta,2.4 GX AT,"62,000 kms",Diesel,Automatic,New Delhi,2016,First Owner,14.03 Lakh*
2024,2013 Maruti Swift,2013 Maruti Swift,VDI,"76,000 kms",Diesel,Manual,New Delhi,2013,First Owner,3.3 Lakh*
2025,2014 Ford Ecosport,2014 Ford Ecosport,1.5 DV5 MT Titanium Optional,"63,000 kms",Diesel,Manual,Gurgaon,2014,First Owner,5.2 Lakh*
2026,2018 Maruti Celerio,2018 Maruti Celerio,ZXI AMT,"33,821 kms",Petrol,Automatic,Faridabad,2018,Second Owner,4.5 Lakh*
2027,2018 Hyundai Grand i10,2018 Hyundai Grand i10,1.2 Kappa Sportz BSIV,"16,592 kms",Petrol,Manual,Faridabad,2018,First Owner,5.4 Lakh*
2028,2019 Maruti Vitara Brezza,2019 Maruti Vitara Brezza,VDi,"46,000 kms",Diesel,Manual,Faridabad,2019,First Owner,8.4 Lakh*
2029,2019 Maruti Vitara Brezza,2019 Maruti Vitara Brezza,VDi,"25,500 kms",Diesel,Manual,New Delhi,2019,First Owner,8.3 Lakh*
2030,2018 BMW X1,2018 BMW X1,xDrive 20d xLine,"14,000 kms",Diesel,Automatic,New Delhi,2018,First Owner,30.95 Lakh*
2031,2015 Mahindra XUV500,2015 Mahindra XUV500,W6 2WD,"1,08,424 kms",Diesel,Manual,Gurgaon,2015,First Owner,6.9 Lakh*
2032,2015 Hyundai Verna,2015 Hyundai Verna,1.6 CRDi SX,"55,228 kms",Diesel,Manual,New Delhi,2015,First Owner,6.1 Lakh*
2033,2017 Toyota Innova Crysta,2017 Toyota Innova Crysta,2.8 ZX AT BSIV,"55,200 kms",Diesel,Automatic,New Delhi,2017,First Owner,18.2 Lakh*
2034,2017 Audi Q3,2017 Audi Q3,30 TFSI Premium FWD,"27,000 kms",Petrol,Automatic,New Delhi,2017,First Owner,26 Lakh*
2035,2014 Hyundai Verna,2014 Hyundai Verna,SX CRDi AT,"84,000 kms",Diesel,Automatic,New Delhi,2014,First Owner,5.45 Lakh*
2036,2014 Honda City,2014 Honda City,i VTEC E,"48,000 kms",Petrol,Manual,New Delhi,2014,First Owner,5.51 Lakh*
2037,2018 BMW X1,2018 BMW X1,xDrive 20d xLine,"15,000 kms",Diesel,Automatic,New Delhi,2018,First Owner,29.5 Lakh*
2038,2017 Honda Amaze,2017 Honda Amaze,S i-VTEC,"64,477 kms",Petrol,Manual,New Delhi,2017,Second Owner,3.85 Lakh*
2039,2017 Honda Jazz,2017 Honda Jazz,1.2 S i VTEC,"17,000 kms",Petrol,Manual,New Delhi,2017,First Owner,5.5 Lakh*
2040,2009 Maruti Wagon R,2009 Maruti Wagon R,LXI Optional,"40,000 kms",Petrol,Manual,New Delhi,2009,First Owner,1.65 Lakh*
2041,2015 Hyundai Xcent,2015 Hyundai Xcent,1.2 Kappa SX,"35,000 kms",Petrol,Manual,Ghaziabad,2015,First Owner,4.1 Lakh*
2042,2019 Hyundai i20,2019 Hyundai i20,1.2 Spotz,"22,500 kms",Petrol,Manual,New Delhi,2019,First Owner,7 Lakh*
2043,2018 Honda City,2018 Honda City,i-VTEC V,"70,000 kms",Petrol,Manual,Gurgaon,2018,First Owner,7.9 Lakh*
2044,2017 Ford Ecosport,2017 Ford Ecosport,1.0 Ecoboost Trend Plus BE BSIV,"37,506 kms",Petrol,Manual,Faridabad,2017,First Owner,6.75 Lakh*
2045,2012 Mini Cooper,2012 Mini Cooper,Hatch,"47,500 kms",Petrol,Automatic,New Delhi,2012,Second Owner,14.5 Lakh*
2046,2012 Mahindra Quanto,2012 Mahindra Quanto,C8,"70,000 kms",Diesel,Manual,New Delhi,2012,First Owner,2.75 Lakh*
2047,2018 Maruti Ciaz,2018 Maruti Ciaz,Zeta,"18,000 kms",Petrol,Manual,New Delhi,2018,First Owner,8.25 Lakh*
2048,2014 Hyundai Grand i10,2014 Hyundai Grand i10,AT Asta,"70,000 kms",Petrol,Automatic,New Delhi,2014,First Owner,3.9 Lakh*
2049,2017 Maruti Ertiga,2017 Maruti Ertiga,VDI,"74,000 kms",Diesel,Manual,New Delhi,2017,First Owner,5.99 Lakh*
2050,2017 Honda Jazz,2017 Honda Jazz,V,"45,000 kms",Petrol,Manual,New Delhi,2017,First Owner,5.99 Lakh*
2051,2013 Hyundai EON,2013 Hyundai EON,D Lite Plus,"47,000 kms",Petrol,Manual,Faridabad,2013,First Owner,2 Lakh*
2052,2016 Hyundai Creta,2016 Hyundai Creta,1.6 CRDi SX,"63,000 kms",Diesel,Manual,New Delhi,2016,First Owner,9.7 Lakh*
2053,2017 Renault KWID,2017 Renault KWID,RXT Optional,"26,000 kms",Petrol,Manual,New Delhi,2017,First Owner,3.49 Lakh*
2054,2017 Land Rover Range Rover Evoque,2017 Land Rover Range Rover Evoque,2.0 TD4 SE Dynamic,"25,000 kms",Diesel,Automatic,New Delhi,2017,First Owner,40 Lakh*
2055,2014 Toyota Fortuner,2014 Toyota Fortuner,4x2 AT TRD Sportivo,"71,000 kms",Diesel,Automatic,New Delhi,2014,First Owner,15.9 Lakh*
